"","Distance","Weekly_fuel","Sex","Model"
"2558",68.1473138869552,41.9974762396199,"Female","Kia"
"2559",67.3059865525286,67.2630226704147,"Female","Honda"
"2560",66.9755176682109,37.7589546331977,"Female","Skoda"
"2561",65.5689825078424,58.4472535143923,"Male","Toyota"
"2562",69.1900797655592,52.9447566358524,"Female","Toyota"
"2563",66.4176909818218,37.5340060121373,"Female","Skoda"
"2564",66.8943766414861,61.3342895959523,"Male","Kia"
"2565",66.7455312089592,43.7339607279432,"Male","Honda"
"2566",64.5020057052156,37.9023815049672,"Male","Toyota"
"2567",66.7334999327904,60.7423304207242,"Female","Toyota"
"2568",67.4029587728732,42.5499385532076,"Female","Skoda"
"2569",65.4752761411113,33.3911452047535,"Female","Mazda"
"2570",66.4043030963356,42.6707520601022,"Female","Ford"
"2571",66.8969373994226,46.448971770081,"Female","Ford"
"2572",65.8621864966169,50.9698395081615,"Male","Fiat"
"2573",65.5128466231406,55.4324056253594,"Female","Ford"
"2574",67.6642882206458,65.0422457441768,"Male","Toyota"
"2575",65.5661313372133,50.1511309948728,"Female","Toyota"
"2576",68.466251378962,50.5741221523788,"Male","Fiat"
"2577",67.1467324444392,50.4484517008108,"Male","Honda"
"2578",67.1496988643928,48.4570595085543,"Male","Skoda"
"2579",65.2488711445845,58.0208552903172,"Female","Toyota"
"2580",67.7747303317314,49.0752728358437,"Male","Honda"
"2581",67.8864518371207,67.8127524833593,"Female","Ford"
"2582",65.0952701528927,52.2148945631282,"Female","Ford"
"2583",68.4356179221273,33.2566443022274,"Female","Honda"
"2584",65.3692757530778,44.6698927189794,"Male","Fiat"
"2585",69.3571322037066,62.1946791556085,"Female","Kia"
"2586",66.2749408431845,52.5176129516485,"Female","Skoda"
"2587",66.8999140744126,40.1745107380719,"Female","Ford"
"2588",67.1297556983802,46.7041223106259,"Female","Toyota"
"2589",66.9171097958332,59.7412808901932,"Male","Mazda"
"2590",68.0914734149323,50.5693362829418,"Female","Honda"
"2591",65.6318989338935,64.5452280482209,"Female","Skoda"
"2592",67.3966630781441,45.5653002730819,"Female","Mazda"
"2593",67.5375906281906,47.9551585543782,"Female","Kia"
"2594",65.4379598441772,47.623741477945,"Female","Honda"
"2595",67.1405291454577,33.7431055962605,"Male","Mazda"
"2596",66.6754873113504,49.7643425256133,"Female","Fiat"
"2597",67.8879151839572,40.2233229402528,"Female","Fiat"
"2598",67.6687647964911,50.0334865826193,"Female","Honda"
"2599",67.9010244113324,38.2971081285996,"Female","Honda"
"2600",66.9743982726095,45.4482870763564,"Female","Toyota"
"2601",66.4117024428971,50.9543230362871,"Male","Mazda"
"2602",66.0404967141813,52.2799957615913,"Male","Skoda"
"2603",67.8287841960883,33.7690627777551,"Male","Kia"
"2604",66.007223868777,49.3290611361282,"Male","Skoda"
"2605",65.8717665951434,45.4101329307768,"Male","Ford"
"2606",68.216093460003,40.849167280951,"Male","Kia"
"2607",67.1290707313,53.4656322008054,"Female","Fiat"
"2608",66.3020278634172,52.3109181410042,"Male","Honda"
"2609",67.7177711331513,55.3726962657224,"Female","Ford"
"2610",67.6000066975157,40.1759049568827,"Male","Honda"
"2611",67.1136851434548,42.8898893365202,"Male","Honda"
"2612",66.5491141275413,55.1406695624286,"Male","Toyota"
"2613",66.9002564257628,63.5647043367956,"Female","Kia"
"2614",67.4186430783975,52.3686928230807,"Female","Fiat"
"2615",67.7567425863717,55.7855050073874,"Female","Skoda"
"2616",67.3230123165601,41.3711325117279,"Female","Skoda"
"2617",65.1596931944266,55.9519223361708,"Female","Ford"
"2618",68.5340508784179,44.6778834508928,"Male","Skoda"
"2619",66.4925878030292,38.1772227498937,"Female","Honda"
"2620",66.7765250607946,55.0403716439423,"Female","Skoda"
"2621",66.6037986573957,38.766795616284,"Female","Kia"
"2622",67.1011604554725,42.4372266928584,"Male","Skoda"
"2623",65.8539782304125,45.0621342376634,"Female","Skoda"
"2624",65.9910452290796,47.1084588916075,"Female","Skoda"
"2625",66.0876371091345,46.0802263151364,"Female","Skoda"
"2626",67.087612938661,31.91785187021,"Male","Toyota"
"2627",65.1143350580279,35.6974166571547,"Female","Fiat"
"2628",65.4698406753255,35.9011233520326,"Female","Honda"
"2629",67.3290077190145,72.1937320570846,"Male","Toyota"
"2630",66.5123806047167,53.2810701444087,"Male","Fiat"
"2631",67.0184333455186,61.5243604299306,"Male","Skoda"
"2632",67.1300375929705,39.2695587490561,"Female","Ford"
"2633",65.7770727513612,58.1980694825118,"Male","Toyota"
"2634",67.7573863258066,52.0756114229378,"Male","Skoda"
"2635",66.1294069561019,37.7666554046695,"Female","Toyota"
"2636",69.3347236229322,56.7229437169824,"Female","Toyota"
"2637",65.8344098783056,34.2021777763257,"Female","Toyota"
"2638",67.9450410757644,66.7436509683883,"Male","Mazda"
"2639",66.7144888569731,39.0141899502727,"Female","Mazda"
"2640",65.1760256195651,54.7548583639702,"Male","Kia"
"2641",68.1291510475084,49.0387177559733,"Male","Ford"
"2642",67.7863989131765,41.7437163590609,"Female","Fiat"
"2643",67.7113112933188,46.5573216850291,"Female","Skoda"
"2644",67.4073364278491,39.929591149621,"Male","Toyota"
"2645",67.9458609382711,33.6021173904318,"Male","Ford"
"2646",65.9690503884219,49.879552612035,"Female","Toyota"
"2647",67.236535660985,41.7651346833174,"Female","Honda"
"2648",65.1281809713315,66.028374808801,"Male","Ford"
"2649",68.6425265915038,37.3424752518395,"Male","Honda"
"2650",64.6719346000324,68.8664572269499,"Female","Fiat"
"2651",69.6549199570421,76.4121643306783,"Female","Fiat"
"2652",69.2484811993128,40.3877926411764,"Female","Mazda"
"2653",67.0242042198385,53.8599794766677,"Male","Ford"
"2654",66.0483946116623,50.3480747012652,"Male","Skoda"
"2655",67.1746958840647,49.4699251684827,"Female","Honda"
"2656",66.4547269516501,54.3892106624492,"Female","Toyota"
"2657",67.9586363996029,53.7350646762028,"Male","Mazda"
"2658",68.8441221970036,77.2229505490103,"Male","Skoda"
"2659",67.1497188890657,46.3558037867691,"Male","Honda"
"2660",66.6012495949022,46.903680186136,"Male","Toyota"
"2661",66.9440301001891,43.3909122685962,"Male","Kia"
"2662",66.8700345733425,40.6567455358996,"Female","Skoda"
"2663",66.0767164039726,44.117207447511,"Male","Honda"
"2664",65.509512848194,43.6303029159776,"Female","Mazda"
"2665",67.3518345622325,57.8644141056783,"Female","Honda"
"2666",67.3234625008509,47.2187514445959,"Female","Honda"
"2667",65.612824112746,39.3646334299427,"Male","Honda"
"2668",66.8771812638433,33.5302007273342,"Female","Toyota"
"2669",67.7528480228142,51.962341826689,"Female","Skoda"
"2670",67.2702794657643,47.9950213270249,"Male","Mazda"
"2671",66.3434517714234,48.8818458132801,"Male","Skoda"
"2672",66.8211875423887,59.3813453938429,"Male","Honda"
"2673",68.0668363090079,44.4776497433402,"Female","Honda"
"2674",68.1351613503455,52.5120044631289,"Male","Fiat"
"2675",65.7544291232721,35.0733759672833,"Female","Kia"
"2676",67.1476961814045,55.2074494859267,"Female","Fiat"
"2677",68.215886322393,47.7631573869198,"Male","Skoda"
"2678",68.0060312180091,44.4554883055335,"Female","Toyota"
"2679",67.2504677529559,41.7730489922457,"Male","Ford"
"2680",66.0252410081347,50.153103986102,"Male","Toyota"
"2681",67.4815979344683,53.9891127450216,"Male","Ford"
"2682",66.2269359210352,44.4008676799295,"Female","Skoda"
"2683",68.189738920806,51.611783032108,"Female","Honda"
"2684",70.3130319926882,48.997585499541,"Male","Fiat"
"2685",67.2161295661158,61.5786336386492,"Female","Fiat"
"2686",67.8672971927458,35.4110004426553,"Male","Ford"
"2687",64.8884366596883,35.0286358772109,"Male","Honda"
"2688",68.2990382384074,49.4288164712999,"Male","Skoda"
"2689",66.5820863906022,61.4912130858895,"Male","Toyota"
"2690",66.6270080086149,53.8117589964276,"Female","Kia"
"2691",66.6229644830705,61.2839816145318,"Female","Skoda"
"2692",66.1457301307465,58.4590760264872,"Male","Mazda"
"2693",65.5307958790009,49.3731761421669,"Male","Skoda"
"2694",65.9107145813241,51.4906113730621,"Male","Honda"
"2695",67.0062168776914,37.3722526097617,"Female","Honda"
"2696",68.2207761204724,45.7822761727163,"Female","Skoda"
"2697",65.6590366716989,77.4916381632081,"Male","Ford"
"2698",66.3421259508236,40.9961094897519,"Male","Skoda"
"2699",67.2137325519644,40.1358163647532,"Male","Fiat"
"2700",69.8408613003186,60.9574914923582,"Female","Ford"
"2701",66.4414685165336,55.960418962666,"Male","Honda"
"2702",66.8840779791696,57.0806073721485,"Female","Mazda"
"2703",66.1326058869838,40.7692211782097,"Male","Kia"
"2704",64.9594585801694,55.1444737898636,"Male","Mazda"
"2705",67.1207113851202,66.7859241925534,"Female","Kia"
"2706",67.6755314047403,45.7547847493309,"Male","Skoda"
"2707",66.9111262755951,59.3146115158782,"Female","Fiat"
"2708",67.4200938519386,40.9420314142527,"Male","Toyota"
"2709",67.7576027484294,57.9925671623502,"Male","Ford"
"2710",67.7495758973433,56.0655421254302,"Female","Honda"
"2711",65.8958488347396,44.413737149465,"Female","Ford"
"2712",66.4195839176864,61.3301384368906,"Female","Skoda"
"2713",66.5325874582874,52.2225835836115,"Female","Fiat"
"2714",67.5923727733692,41.1217696611828,"Female","Honda"
"2715",66.9109742047428,43.264734038753,"Male","Fiat"
"2716",67.2194437448455,66.5876552725421,"Female","Ford"
"2717",64.6003762593134,37.8494097412857,"Female","Toyota"
"2718",67.3874638473328,45.9138206938832,"Female","Honda"
"2719",67.2443697433281,51.2995746235646,"Male","Fiat"
"2720",68.5589854385482,54.7044120326916,"Female","Mazda"
"2721",66.4760310369891,37.0357561300283,"Female","Ford"
"2722",67.3365048624295,49.8882392775994,"Female","Ford"
"2723",66.5136342648137,45.9768535130001,"Female","Mazda"
"2724",66.7106471948222,65.8628994901775,"Female","Honda"
"2725",65.7828028731113,48.5711383983707,"Male","Toyota"
"2726",66.0490981949761,57.0987574385865,"Male","Fiat"
"2727",67.1392630453631,45.2605766806636,"Male","Fiat"
"2728",66.8201005961929,51.0424170275502,"Male","Honda"
"2729",67.1786685075036,45.2825336519797,"Female","Honda"
"2730",68.2026810113144,59.2711668977063,"Male","Honda"
"2731",67.1585593419269,46.3524104285091,"Male","Toyota"
"2732",66.7922128646753,50.0251643906147,"Male","Mazda"
"2733",67.0674278409534,60.6576310355245,"Male","Fiat"
"2734",66.3299823754788,53.6868846636358,"Male","Skoda"
"2735",68.1308338403828,39.3063711278731,"Male","Skoda"
"2736",67.4551533860668,53.7975512041052,"Male","Honda"
"2737",67.4450826818316,42.6541676567334,"Female","Mazda"
"2738",66.6852775574342,44.8645282561623,"Male","Ford"
"2739",68.2075074061169,55.5443702844523,"Male","Skoda"
"2740",66.4396465778678,64.3013627842137,"Male","Ford"
"2741",67.1392373140956,46.5373094371425,"Male","Mazda"
"2742",65.1261691160686,44.6849589610105,"Male","Skoda"
"2743",66.0474948192041,59.802846236364,"Male","Fiat"
"2744",67.6038491945905,41.6302820866864,"Male","Ford"
"2745",68.7931188420498,43.618077051996,"Female","Toyota"
"2746",67.3660538409454,42.2261880173178,"Male","Ford"
"2747",66.9924080221331,45.1269163509751,"Male","Toyota"
"2748",67.1349668847229,55.2144565333767,"Male","Mazda"
"2749",68.1410596132079,51.7681561347843,"Female","Honda"
"2750",68.2549395579034,55.9638753162034,"Male","Mazda"
"2751",67.1156050951266,67.4418014577685,"Male","Ford"
"2752",67.0658459267296,49.1217150435746,"Female","Honda"
"2753",67.4013519516414,45.3281824196146,"Female","Honda"
"2754",67.5904412062314,45.1627226913388,"Female","Kia"
"2755",67.4666584466753,38.0707667810025,"Female","Honda"
"2756",66.9144279502579,44.5363206036545,"Female","Fiat"
"2757",66.5279573637161,51.0052465339725,"Female","Toyota"
"2758",66.9432742803837,48.9844482152039,"Male","Toyota"
"2759",66.8573496518353,55.6804924180379,"Female","Honda"
"2760",66.1832404076843,57.5462662719631,"Female","Honda"
"2761",66.5559853021916,63.0317773145373,"Female","Ford"
"2762",66.6570139242434,54.3473287515974,"Male","Skoda"
"2763",66.8691678706411,51.6219713999241,"Female","Toyota"
"2764",66.5221987933783,31.9757151975834,"Female","Kia"
"2765",65.8642023431724,49.8899050967148,"Female","Fiat"
"2766",67.6209588264586,55.1513790837491,"Male","Ford"
"2767",67.9006244497206,66.3305925994483,"Male","Mazda"
"2768",67.7011774168414,39.9138551243275,"Female","Fiat"
"2769",67.658328527827,36.9923008940841,"Male","Toyota"
"2770",67.7459946106991,46.7167882714643,"Male","Fiat"
"2771",65.6455647476402,53.6047871625771,"Male","Mazda"
"2772",67.4170590645904,47.0719555393594,"Female","Fiat"
"2773",68.2232404817847,58.7789206044449,"Female","Honda"
"2774",65.8871627229229,42.3200846884036,"Male","Honda"
"2775",66.8653505287704,47.3968562414005,"Female","Ford"
"2776",67.0405286981389,63.282681622717,"Male","Kia"
"2777",67.3890410792881,42.7522441815153,"Female","Mazda"
"2778",66.3378179276249,53.4175388506946,"Male","Skoda"
"2779",67.1228209518401,38.839872511129,"Male","Kia"
"2780",66.9377632807799,47.8231314281564,"Female","Skoda"
"2781",66.3487713500353,48.8652507962969,"Male","Mazda"
"2782",66.898241671217,50.45626539625,"Male","Fiat"
"2783",68.4514632459013,48.5377748730401,"Female","Ford"
"2784",64.7527775710176,55.3907217143565,"Male","Fiat"
"2785",67.5453127507138,38.2880602006194,"Male","Ford"
"2786",65.7975479778475,37.7900549277158,"Female","Kia"
"2787",66.561708191919,58.4860840248854,"Female","Honda"
"2788",66.9700000800522,58.731567514293,"Female","Honda"
"2789",65.7603100232158,66.3391216550587,"Female","Ford"
"2790",66.8334333285854,49.1627742865827,"Male","Fiat"
"2791",66.6747893815386,46.7359559814368,"Male","Ford"
"2792",65.5971693353997,47.5072261340219,"Male","Honda"
"2793",66.4269313077334,44.6510707605622,"Male","Mazda"
"2794",67.5128671253352,40.5187079989257,"Male","Ford"
"2795",68.7919712413629,46.6495713250265,"Female","Skoda"
"2796",68.1394008851039,40.4311264638175,"Male","Mazda"
"2797",66.5792727457265,49.9898079534602,"Male","Mazda"
"2798",67.349453590694,61.0493557782232,"Male","Toyota"
"2799",68.7238681406755,55.7775217213972,"Female","Skoda"
"2800",68.0362974801204,42.4050347082986,"Male","Skoda"
"2801",68.1276794040046,51.6242010325112,"Male","Fiat"
"2802",68.7751698973141,51.5620562557924,"Female","Ford"
"2803",66.8822936856815,56.2128654407376,"Male","Honda"
"2804",66.5022521375873,59.7962175501877,"Female","Ford"
"2805",67.0945072202198,46.4635486347518,"Female","Ford"
"2806",67.2480419535484,42.5123421228165,"Female","Fiat"
"2807",67.8605876530342,47.6132993781831,"Female","Kia"
"2808",65.4069591112723,38.6039764610693,"Male","Ford"
"2809",67.522946351486,54.7135948949934,"Male","Ford"
"2810",66.3852931894644,67.886378696027,"Male","Fiat"
"2811",69.3645787850473,48.5716530855069,"Male","Honda"
"2812",67.1007901251894,54.1793392794312,"Male","Ford"
"2813",67.4127460116542,36.765154852352,"Male","Honda"
"2814",66.5640662607772,43.8084216080955,"Female","Honda"
"2815",65.4653178554716,50.8068951245151,"Female","Toyota"
"2816",67.2158890209745,36.4163736880338,"Female","Skoda"
"2817",64.7681448750111,52.7562862341113,"Female","Ford"
"2818",66.3391363658592,38.8622146084265,"Male","Ford"
"2819",67.6125489056942,34.7620522270158,"Male","Mazda"
"2820",67.6043812215259,55.4434975379704,"Male","Honda"
"2821",68.0205702906449,42.2022303521194,"Male","Ford"
"2822",69.1669113588185,43.1485286677149,"Male","Toyota"
"2823",67.7063908054728,49.2012073241953,"Female","Ford"
"2824",65.2080763745348,62.4388053306175,"Female","Honda"
"2825",66.7199325971969,53.0002978249571,"Female","Ford"
"2826",66.6153418604644,61.9840444430746,"Male","Honda"
"2827",66.9287687357828,53.2671362227361,"Male","Toyota"
"2828",66.501805589389,47.6487435818641,"Male","Kia"
"2829",68.1325727107957,56.8384070467458,"Female","Skoda"
"2830",67.6203912730311,57.8925736782886,"Female","Honda"
"2831",67.8290107117005,54.3526993919205,"Female","Skoda"
"2832",66.566890237907,71.7571127380337,"Male","Ford"
"2833",66.4400228687343,52.4755122362271,"Male","Honda"
"2834",65.569895318174,26.6005056837386,"Female","Ford"
"2835",66.5384082990102,50.8766309311294,"Male","Toyota"
"2836",67.0434201226752,55.7097940325452,"Female","Ford"
"2837",67.3021176163673,57.3904985257209,"Female","Fiat"
"2838",66.4075675381626,47.5047666433543,"Female","Kia"
"2839",67.183794750104,35.4983856882594,"Female","Ford"
"2840",67.8645398921794,52.1158313769287,"Male","Toyota"
"2841",67.5217408313586,36.5065127475586,"Female","Toyota"
"2842",67.206752805745,63.1603243364093,"Male","Ford"
"2843",67.5397321890292,54.1171267931157,"Female","Mazda"
"2844",68.7268639681844,47.0407310722277,"Female","Skoda"
"2845",65.9570085953368,59.2061364535528,"Male","Mazda"
"2846",66.7669603919151,48.6809531357874,"Male","Skoda"
"2847",67.1651416859132,39.5460114654415,"Female","Ford"
"2848",65.9615664349548,48.3333706309709,"Female","Mazda"
"2849",68.2765833067416,37.8808618734506,"Male","Toyota"
"2850",68.0262503017046,35.2088209263984,"Female","Toyota"
"2851",66.9356167060623,48.4994731571583,"Female","Ford"
"2852",68.0759664678126,48.8287263842154,"Male","Toyota"
"2853",66.7767520632222,59.2834266621645,"Male","Kia"
"2854",66.5586922755344,47.1561918672618,"Female","Kia"
"2855",68.1095453353634,43.6725261053691,"Male","Ford"
"2856",66.5500064252891,36.4554649691574,"Female","Ford"
"2857",67.1106132096299,42.7885957260349,"Male","Kia"
"2858",65.7895043537413,34.7960622333186,"Male","Ford"
"2859",66.0431449966875,53.8798796099067,"Female","Toyota"
"2860",66.166236136409,38.4536224894366,"Male","Toyota"
"2861",67.436635993875,46.1536476214468,"Female","Mazda"
"2862",67.0250468315615,45.7670740003814,"Male","Toyota"
"2863",67.0463497051263,49.5492532484581,"Male","Honda"
"2864",67.1796910826064,49.4569862875377,"Female","Honda"
"2865",68.1873098721074,47.4652115425136,"Male","Ford"
"2866",65.9500334634752,52.2888827671882,"Male","Kia"
